#Dirchilet BC  (from CO2phase_gen_E300_MULTI_PHASE_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  504
#Node index, name, x, y, z,   value: 
12  PRESSURE2 1.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
13  PRESSURE2 1.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
16  PRESSURE2 2.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
17  PRESSURE2 2.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
20  PRESSURE2 2.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
21  PRESSURE2 2.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
24  PRESSURE2 3.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
25  PRESSURE2 3.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
28  PRESSURE2 3.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
29  PRESSURE2 3.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
32  PRESSURE2 4.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
33  PRESSURE2 4.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
36  PRESSURE2 4.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
